path,annotation
evala_11118.wav,SHE HAD TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_08608.wav,HE ONLY HAD FOR HIS DINNER
evala_07093.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_06152.wav,THEY ORDERED PIZZAS FOR THE PARTY
evala_05649.wav,THAT TEACHER WANT TO AWARD FOR HIS ACHIEVEMENTS IN TEACHING
evala_07664.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_01183.wav,SHE ATE PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_00728.wav,HE DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_11829.wav,AND OF THE BOSS HAVE TENTACLES
evala_09852.wav,THEY DIVIDED THE CAKE INTO EQUAL PORTIONS
evala_11202.wav,WE PLANTED APPLE TREES IN OUR GARDEN
evala_06196.wav,THEY NEEDED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_07237.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_09961.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST DOOR
evala_09645.wav,THE PUZZLE HAD LEVELS OF DIFFICULTY
evala_07358.wav,THE COMPUTER PROGRAM TOOK HOURS TO RUN
evala_11069.wav,SHE WROTE A PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_09599.wav,THEY HAD TO CROSS RIVERS TO GET TO THE OTHER SIDE
evala_05997.wav,COULD NOT SOLVE THE QUESTIONS ON HER OWN
evala_09710.wav,THEY WERE ABLE TO CATCH FISH IN THE LAKE
evala_11514.wav,THERE IS A ONE DISCOUNT FOR BUS PASSES TODAY
evala_10410.wav,THEY SPENT HOURS FOR LUNCH TODAY
evala_07988.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_01884.wav,THE COUPLE WAS DECIDING BETWEEN VENUS FOR THEIR WEDDING
evala_10972.wav,THEY HAD SIBLINGS IN THEIR FAMILY
evala_05322.wav,HE NEEDED MORE POINTS TO WIN THE GAME
evala_09955.wav,RITA IS LYING FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_03107.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_04190.wav,HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_02090.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_06373.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_08702.wav,THE TEAM WENT ON A DAY RETREAT TO PITCH A 
evala_01841.wav,THEY WERE ABLE TO SOLVE PUZZLES
evala_06102.wav,DEFUND DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_06142.wav,THEY WATCHED THIS MOVIE THAT LASTED HOURS LONG
evala_02602.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_06436.wav,IN CASE THE RACE SHE HAD TO COMPLETE LAPS
evala_07941.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_11408.wav,THE COMPUTER PROGRAM TOOK HOURS TO RUN
evala_11446.wav,HE HAD SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_05621.wav,SHE SPENT HOURS CLEANING HER APARTMENT
evala_05828.wav,THEY HAD TO WAIT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_09501.wav,HAD TO CANCEL THE EVENT DUE TO TICKET SALES
evala_09078.wav,I WAS NOT ABLE TO FIND THE SOCKS
evala_03259.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN HOURS
evala_01951.wav,THE PLAN NEEDED TO BE WATERED EVERY DAYS
evala_01698.wav,SHE HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_01734.wav,THE MOVIE WAS DIVIDED INTO PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_11481.wav,SHE CAN SPEAK LANGUAGES FLUENTLY
evala_04504.wav,WE WERE GIVEN OPTIONS TO CHOOSE FROM
evala_02648.wav,THE GAME HAD LEVELS OF DIFFICULTY
evala_04720.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_08338.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_03057.wav,THEY HAD DAYS TO PREPARE FOR THE PRESENTATION
evala_06074.wav,THE CHANCES OF THEM WINNING THE GAME IS 
evala_02773.wav,SHE HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_03196.wav,THE DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_08470.wav,SO PAGES INTO THE BOOK
evala_07361.wav,THEY COMPLETE THE CROSSWORD PUZZLE WITHIN MINUTES WITH NO ERRORS
evala_01975.wav,THEY HAD TO ATTEND DIFFERENT WEDDINGS IN THE SAME MONTH
evala_09860.wav,THEY WERE ABLE TO CATCH FISH IN THE LAKE
evala_06869.wav,THE BUS HAD MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_10505.wav,AND OCTOPUS HAVE TENTACLES
evala_02292.wav,THEY NEEDED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_04825.wav,HE HAD TO READ BOOKS BEFORE HER ENGLISH CLASS
evala_00429.wav,HE MANAGED TO SOLVE THE PUZZLE AND RUN THE OF THEM
evala_03099.wav,TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_10458.wav,SHE CAN TAKE DIFFERENT BUSES TO GET TO HER OFFICE
evala_07051.wav,THEY TOOK A TOUR OF OUR TRAIN RIDE TO GET TO THE BEACH
evala_06360.wav,WE SAW SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_09761.wav,HE HELD UP FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_04331.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_08728.wav,HE HAD SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_05859.wav,HE CAN SPEAK LANGUAGES FLUENTLY
evala_07362.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_05726.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_09224.wav,HE ACHIEVED ACCOMPLISHMENT IN ALL COMPANIES HE WORKED IN
evala_01173.wav,HE WORKED FOR DIFFERENT COMPANIES IN HIS CAREER
evala_07489.wav,THEY STAYED IN ROOM NUMBER IN THAT BUILDING
evala_10575.wav,THEY HAD GUESTS AT THE DINNER PARTY
evala_05469.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE TIME TO SPARE
evala_05396.wav,THE SCHOOL HAS COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_06064.wav,HE RECEIVED BIRTHDAY CARDS IN HIS PARTY
evala_11910.wav,THE BOOK HAS DIFFERENT ENDINGS
evala_05799.wav,IT TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_06846.wav,THE COMPANY HAD BEEN IN BUSINESS FOR YEARS
evala_00094.wav,HE WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_08026.wav,HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE YOUR CHRONIC ILLNESS
evala_05772.wav,HE CAUGHT ONE FISH IN THE SEA
evala_09603.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH HELP FROM HER FRIENDS
evala_10803.wav,THEY ONLY HAD MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_11951.wav,HE WENT ON A DAY HIKE THROUGH THE MOUNTAINS
evala_02072.wav,BUS HAD MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_00861.wav,THEY HAD DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_09870.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_06343.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_05009.wav,IT SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_04528.wav,SHE SPENT DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_01673.wav,THE NUMBER OF EMPLOYEES WHO REPORTED WAS DESPITE THE FLU OUTBREAK
evala_09690.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_04633.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_08700.wav,THEY DIVIDED THE CAKE INTO EQUAL PORTIONS
evala_00323.wav,THERE WERE PAGES INTO THE BOOK
evala_06453.wav,IT WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_08628.wav,IT TOOK PHOTOGRAPHS OF THE SUNSET
evala_01403.wav,THE CLASSIC PI WAS DIVIDED INTO EQUAL PIECES
evala_01037.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_10526.wav,JOHN HAS SIBLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_01453.wav,THE BATTERY LEFT ON HIS PHONE IS 
evala_09089.wav,THEY STAYED IN ROOM AT THAT HOTEL
evala_03139.wav,HERE TO CHOOSE BETWEEN DROP OFFERS
evala_03077.wav,THAT TEACHER WON AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_06021.wav,DIVIDE AT THE PI INTO EQUAL PIECES
evala_10875.wav,YOU WAITED IN LINE FOR HOURS TO GET TICKETS TO THE CONCERT
evala_00173.wav,SHE COULD NOT SOLVE THE QUESTIONS ON HER OWN
evala_07990.wav,HE NEEDED TO SPLIT THE CAKE INTO EQUAL PORTIONS
evala_00935.wav,DIVIDE THE PIE INTO EQUAL PIECES
evala_10605.wav,SHE WAS ONLY AWAY FROM HER GOAL WEIGHT
evala_06676.wav,THE BOOK HAS DIFFERENT ENDINGS
evala_03414.wav,WE HAD TO DRIVE HOURS TO ATTEND A FAMILY REUNION
evala_02577.wav,THEY ONLY HAD DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_03493.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_11288.wav,FLIGHT TO OUR DESTINATION IS HOURS LONG
evala_01362.wav,IS ONE OF THE MOST INSPIRING AUTHORS OF ALL TIME
evala_00626.wav,SHE SPENT HOURS CLEANING HER APARTMENT
evala_10985.wav,THEY ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_01358.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_11515.wav,SHE DONATED BAGS OF CLOTHES TO CHARITY
evala_03191.wav,HE WAS AWAY FROM GETTING THE NEW COMPUTER
evala_05496.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_00296.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_08528.wav,HE HAD TO DRIVE HOURS TO ATTEND A FAMILY REUNION
evala_10737.wav,THEY DECIDED TO CUT OUT ALL PROCESSED FOODS AND EAT A ADDITIVE DIET
evala_10054.wav,BUT ONLY HE MANAGED TO SOLVE THE PUZZLE AMONG THE OF THEM
evala_01774.wav,HE DECIDED TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_05815.wav,SHE WROTE A PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_02594.wav,SHE DECIDED TO GO ON A SUGAR DIET TO IMPROVE HER HEALTH
evala_07877.wav,SHE WAS TORN BETWEEN DIFFERENT CAREER PATHS
evala_04850.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_06097.wav,WE HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_00419.wav,THE SCHOOL HAD DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_06408.wav,THEY SAW SHOOTING STARS IN ONE NIGHT
evala_07206.wav,THEY SPEND HOURS FOR LUNCH TODAY
evala_07694.wav,HE WON GAMES IN A ROW AND FELT UNSTOPPABLE
evala_02312.wav,THE MAGAZINE HAD ARTICLES ON DIFFERENT TOPICS
evala_10900.wav,THEY WERE ONLY PAGES AWAY FROM FINISHING THE BOOK
evala_07798.wav,SHE FELT ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_06309.wav,HE RECEIVED NAME CARDS IN THE COMPANY EVENT TODAY
evala_08802.wav,YOU HAVE GOT FISH IN THE RIVER
evala_03714.wav,THEY TOOK A HOUR TRAIN RIDE TO GET TO THE BEACH
evala_04398.wav,SHE DECIDED TO GO ON A SUGAR DIET TO IMPROVE HER HEALTH
evala_05108.wav,WE ORDERED A PIZZA FOR THE PATTY WHICH IS INCHES LARGE
evala_03291.wav,THE MOVIE WAS DIVIDED INTO PARTS
evala_05337.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO HER DELAYED FLIGHT
evala_07417.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_10268.wav,THIS COMPUTER PROGRAM TOOK HOURS TO RUN
evala_01743.wav,HE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_09923.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_02359.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_08304.wav,HE WON CONSECUTIVE MATCHES IN A ROW
evala_06061.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_03202.wav,SHE HAD DIFFERENT OUTFITS FOR THE PHOTO SHOOT
evala_09636.wav,HE WORKED FOR DIFFERENT COMPANIES IN HIS CAREER
evala_04371.wav,THE BUS HAD MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_07418.wav,THAT TEACHER WON AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_09122.wav,THEY SPENT HOURS DRIVING ACROSS THE COUNTRY
evala_05768.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_06774.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THERE IS HARD WORK AND DETERMINATION
evala_04227.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_11171.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_06861.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_08176.wav,THE COMPANY HAD BEEN IN BUSINESS FOR DECADES
evala_00112.wav,WE SAW SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_05274.wav,THE NOVEL WAS DIVIDED INTO PARTS
evala_00271.wav,THEY WERE ABLE TO FIND THE SOCKS THAT HAD GONE MISSING
evala_11864.wav,SHE HAD TO WALK MILES TO GET TO THE NEAREST STALL
evala_03142.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_02976.wav,THEY DECIDED TO START THEIR OWN BUSINESS WITH INVESTMENT CAPITAL
evala_07858.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH MINUTES TO SPARE
evala_03758.wav,HE NEEDS TO TAKE PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_03134.wav,YOU ARE ABLE TO SOLVE PUZZLES
evala_08516.wav,THEY DIVIDED THE CAKE INTO EQUAL PORTIONS
evala_11885.wav,THE COMPANY HAD BEEN IN BUSINESS FOR YEARS
evala_05555.wav,THEY DECIDED TO ADOPT KITTENS FROM THE ANIMAL SHELTER
evala_01601.wav,SHE WON AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_10676.wav,SHE TOOK PHOTOGRAPHS OF THE SUNSET
evala_02333.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_07470.wav,THERE WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_02522.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_06528.wav,SHE READ A BOOK THAT HAS CHAPTERS
evala_06683.wav,HAD TO ATTEND DIFFERENT WEDDINGS IN THE SAME MONTH
evala_03172.wav,HE HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_11837.wav,HE CAUGHT ALL FISH IN THE SEA
evala_00362.wav,THE NOVEL WAS DIVIDED INTO PARTS
evala_05455.wav,THIS WOULD BE THE RECIPE TO MAKE ONE CLASSIC PIE
evala_04461.wav,THEY SPEND MONTHS RENOVATING THEIR HOUSE
evala_00043.wav,SHE DECIDED TO GO ON A SUGAR DIET TO IMPROVE HER HEALTH
evala_01505.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_02982.wav,THEY HAD TO CLIMB SLIDES OF STAIRS TO GET TO THEIR APARTMENT
evala_06908.wav,NEEDS TO TAKE PILLS EVERY MORNING FOR HEALTH
evala_05681.wav,THERE CAN ONLY BE ONE REAR FOR THE CONTEST
evala_04794.wav,HE HAD TO CHOOSE BETWEEN JOB OFFERS
evala_04957.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE SEA
evala_02237.wav,YOU RECEIVE NAME CARDS IN THE COMPANY EVENT TODAY
evala_06690.wav,THE BOOK IS DIVIDED INTO PARTS
evala_04140.wav,SHE HAD DIFFERENT OUTFITS FOR THE PHOTO SHOOT
evala_05166.wav,THERE ARE SEASONS IN HERE
evala_09134.wav,YOU DIVIDE UP THE CONSTITUENT PERSONS
evala_07792.wav,THEY VISITED DIFFERENT COUNTRIES ON THE BACKPACKING TRIP
evala_05411.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_07071.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_02543.wav,THEY WILL LAST WITH MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_00678.wav,HE SPENT HOURS CLEANING HER APARTMENT
evala_08272.wav,SHE HAS A DEADLINE OF DAYS TO COMPLETE HER WORK
evala_00385.wav,HE DIVIDED THE PI INTO EQUAL PIECES
evala_07480.wav,THE PAINTING FEATURED BOATS ON A CALM BLUE RIVER
evala_00041.wav,SHE HAD TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_11423.wav,HE ORDERED PIZZAS FOR THE PARTY
evala_00093.wav,ACHIEVE ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_07991.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_11686.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_09015.wav,WE ONLY HAVE ONE LIFE TO LET SO MAKE IT COME
evala_10264.wav,SHE SPENT HOURS CLEANING HER APARTMENT
evala_09040.wav,WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_04267.wav,THEY TOOK PHOTOGRAPHS OF THE SUNSET
evala_10404.wav,HE IS ONE OF THE MOST DETERMINED ATHLETES
evala_02667.wav,WE WERE GIVEN OPTIONS TO CHOOSE FROM
evala_00168.wav,THIS SPAN IT HOW WAS DRIVING ACROSS THE COUNTRY
evala_02424.wav,HE NEEDED MORE POINTS TO WIN THE GAME
evala_03469.wav,THE PAINTING FEATURED BOATS ON THE CALM BLUE RIVER
evala_00761.wav,HE RECEIVED NAME CARDS IN THE COMPANY EVENT TODAY
evala_00427.wav,HE HAD TO CLIMB FLIGHTS OF STAIRS TO REACH THE TOP
evala_10096.wav,HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_10907.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_11052.wav,HE WAITED FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_05648.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_06885.wav,HE WAS AWAY FROM GETTING THE NEW COMPUTER
evala_03265.wav,THEY WENT ON A DAY HIKE THROUGH THE MOUNTAINS
evala_04204.wav,THE PERSON HAD LEVELS OF DIFFICULTY
evala_01988.wav,HE WROTE A BOOK WITH CHAPTERS
evala_05539.wav,THE CHEF USED DIFFERENT SPICES TO MAKE THEIR PIZZA
evala_05462.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS INCHES LARGE
evala_05902.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_11433.wav,THEY HAD SIBLINGS IN THEIR FAMILY
evala_00521.wav,HE HAS SIBLINGS AND HE IS THE ELDEST
evala_10090.wav,SHE WAS ONLY AWAY FROM HER GOLD WEIGHT
evala_01634.wav,WE STAY IN ROOM NUMBER IN THAT BUILDING
evala_04777.wav,JOHN HAS SIBLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_10314.wav,YOU WERE ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_07631.wav,SHE COUNTERED TO BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_02779.wav,AFTER HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_04587.wav,SHE WAS EMBARRASSED TO RECEIVE VOTES IN THE SCHOOL ELECTION
evala_08633.wav,YOU ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_09354.wav,THE GAME HAD LEVELS OF DIFFICULTY
evala_02980.wav,HE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_06019.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_09212.wav,THEY HAD TO CROSS RIVERS TO GET TO THE OTHER SIDE
evala_06029.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TRAILER
evala_09366.wav,THEY DIVIDED THE CAKE INTO EQUAL PORTIONS
evala_00371.wav,HE WAS SURPRISED TO FIND ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_06950.wav,THERE WERE PAGES INTO THE BOOK
evala_00950.wav,THEY SPEND MONTHS RENOVATING THE HOUSE
evala_01060.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_08137.wav,WE HAD TO DRIVE HOURS TO ATTEND THE FAMILY REUNION
evala_06405.wav,SHE WAS ONLY AWAY FROM HER GOAL WEIGHT
evala_11458.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_02610.wav,WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_05111.wav,THEY HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_02948.wav,SHE WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_04163.wav,HE CONSUMED CALORIES DURING HIS FASTING PERIOD
evala_07251.wav,HE CAUGHT FISH ON HIS FISHING TRIP
evala_04609.wav,AND TAKE DIFFERENT BUSES TO GET TO HER OFFICE
evala_11386.wav,SHE HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_00741.wav,THIS IS A ONE DISCOUNT FOR BUS PASSES TODAY
evala_11888.wav,SHE WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_03985.wav,YOU WILL STAND BETWEEN DIFFERENT COURIER PATHS
evala_08064.wav,SHE WAS LEFT WITH ONLY MINUTES TO FINISH THE EXAM
evala_11133.wav,WE ARE ONLY SECONDS AWAY FROM WINNING THE CHALLENGE
evala_02897.wav,THEY WERE ABLE TO SOLVE PUZZLES
evala_04610.wav,PUT ONLY A FORT X ITEMS FROM THE STALL
evala_02548.wav,WE HAD CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_03790.wav,THE BUS ARRIVES EVERY HOURS AT THIS STATION
evala_09781.wav,HE HAD TO WRITE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_06433.wav,HE WAS ABLE TO RUN FOR MILES BEFORE HE STOPPED
evala_09917.wav,WE COUNTED TO BEFORE STARTING THE GAME
evala_06542.wav,IT SPENDS HOURS DRIVING ACROSS THE COUNTRY
evala_05985.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_00800.wav,DELIVIDED THE CAKE INTO EQUAL PORTIONS
evala_05224.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_10241.wav,WE WERE GIVEN OPTIONS TO CHOOSE FROM
evala_06705.wav,HE WAS ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW BOOK
evala_08148.wav,IT IS CALLED FOR THE QUIZ
evala_06537.wav,HE RECEIVES BIRTHDAY CARDS IN HIS PARTY
evala_01286.wav,THE COMPANY HAD BEEN IN BUSINESS FOR YEARS
evala_07273.wav,THE TH SEMINARY IS A FAMOUS JAPANESE FILM
evala_10218.wav,SHE HAD TO VISIT DIFFERENT STALLS TO FIND THE PERFECT DRESS
evala_05869.wav,THEY HIKED FOR MILES BEFORE STOPPING FOR LUNCH
evala_05958.wav,HE RECEIVED BIRTHDAY CARDS IN HIS PARTY
evala_00633.wav,THE TEAM WON THEIR TH CONSECUTIVE GAME THIS SEASON
evala_02496.wav,THEY HIKE FOR MILES BEFORE STOPPING FOR LUNCH
evala_07400.wav,THE TEAM WENT ON A DAY RETREAT TO PITCH A 
evala_01068.wav,THAT IS A ONE DISCOUNT FOR BUS PASSES TODAY
evala_08735.wav,THEY READ BOOKS OVER SUMMER AND FELL PROUD OF THEIR ACCOMPLISHMENT
evala_02202.wav,SHE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_07555.wav,SHE HAD TO GET UP AT EVERY MORNING TO CATCH THE BUS TO WORK
evala_04975.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_07213.wav,THEY HAD TO WAIT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_09325.wav,WE HAVE TO BE AT THE MEETING BY NIGHT TOMORROW
evala_10706.wav,RECEIVE DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_04900.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_05510.wav,HE HAD TO TAKE BUS NUMBER TO GET TO HIS OFFICE
evala_08694.wav,SHE HAD DIFFERENT OUTFITS FOR THE PHOTO SHOOT
evala_02177.wav,THE BOOK IS DIVIDED INTO CHAPTERS EACH WITH A DIFFERENT THEME
evala_01440.wav,HAD TO VISIT DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_04379.wav,MOVIE WAS DIVIDED INTO PARTS
evala_04460.wav,SHE DIVIDED THE PI INTO EQUAL PIECES
evala_00804.wav,WE HAD GUESTS AT THE DINNER PARTY
evala_09872.wav,SHE WORKED HOURS A DAY
evala_08426.wav,WE NEEDED MORE PLAYERS IN OUR TEAM
evala_02379.wav,SHE SPENT WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_08924.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_04265.wav,THE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_01669.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_03094.wav,TOOK THEM ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_01802.wav,THE FLIGHT TO OUR DESTINATION IS HOURS LONG
evala_11226.wav,SHE HAS A DEADLINE OF DAYS TO COMPLETE HER WORK
evala_09973.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE SNATCH AWAY
evala_07312.wav,HE HAS SIBLINGS AND HE IS THE ELDEST
evala_02627.wav,THEY SPENT HOURS DRIVING ACROSS THE COUNTRY
evala_00645.wav,WE DIVIDED THE PI INTO EQUAL PIECES
evala_06472.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
